relpath,label,class
plantvillage_leakfree/val/healthy/ab014481-2a2f-4bb8-9a80-6b0ceb012625___RS_HL 5808.jpg,3,healthy
plantvillage_leakfree/val/healthy/ab23fdc9-8036-47f2-a32b-b3facb13fd5b___RS_HL 5947(1).jpg,3,healthy
plantvillage_leakfree/val/healthy/ab5eb58e-8cd9-4f70-ac56-1a14c101622e___RS_HL 7927.jpg,3,healthy
plantvillage_leakfree/val/healthy/abff9f5a-3cc5-4753-96e7-1271110346cc___RS_HL 5914.jpg,3,healthy
plantvillage_leakfree/val/healthy/acbdd971-62fa-4109-a0b7-38b6eae4d748___RS_HL 5939(1).jpg,3,healthy
plantvillage_leakfree/val/healthy/af109f85-cfe8-4547-a642-10fd10a2b79b___RS_HL 7393_flipTB(1).jpg,3,healthy
plantvillage_leakfree/val/healthy/b0178b88-d413-498c-a6de-1d7cef560d3a___RS_HL 7925.jpg,3,healthy
plantvillage_leakfree/val/healthy/b122dc1b-a929-4b77-baa9-faf01744fd88___RS_HL 5657.jpg,3,healthy
plantvillage_leakfree/val/healthy/b13ada28-ecc1-43e6-bfa2-e8847cd7ec02___RS_HL 7835.jpg,3,healthy
plantvillage_leakfree/val/healthy/b5ff5168-38d9-4a8b-b5bb-94c310e77b53___RS_HL 6083.jpg,3,healthy
plantvillage_leakfree/val/healthy/b6808ea5-f26b-49fa-87b2-a1bbbc98d74c___RS_HL 6095.jpg,3,healthy
plantvillage_leakfree/val/healthy/b6a2a9d1-5fff-4f42-bc18-12c9777001e6___RS_HL 6067.jpg,3,healthy
plantvillage_leakfree/val/healthy/b6d4b26d-cc9d-4250-ae1f-5678b5fcd068___RS_HL 8071.jpg,3,healthy
plantvillage_leakfree/val/healthy/b85dfb75-f620-427c-9108-02547560a2b4___RS_HL 5913.jpg,3,healthy
plantvillage_leakfree/val/healthy/b9ff58a5-fdd5-429a-a6ef-e20d0be450e2___RS_HL 6059.jpg,3,healthy
plantvillage_leakfree/val/healthy/ba33103e-1321-43f0-8a86-6d5e014c0755___RS_HL 8166.jpg,3,healthy
plantvillage_leakfree/val/healthy/bae0be56-db99-469e-909a-6035f9b85443___RS_HL 6003.jpg,3,healthy
plantvillage_leakfree/val/healthy/bd802f98-838a-4703-b38d-5db77ddac1b8___RS_HL 8154.jpg,3,healthy
plantvillage_leakfree/val/healthy/bd9222f6-b97a-4e5b-ac0f-ff320f5f7180___RS_HL 7630.jpg,3,healthy
plantvillage_leakfree/val/healthy/beaa2ead-91d2-46f1-b2a0-f3a3662ee1f0___RS_HL 7676.jpg,3,healthy
plantvillage_leakfree/val/healthy/bf73cd4a-c19c-457c-827b-144d15f88b37___RS_HL 7830.jpg,3,healthy
plantvillage_leakfree/val/healthy/bfbfd624-ea18-4469-8038-4c90e4369209___RS_HL 7628.jpg,3,healthy
plantvillage_leakfree/val/healthy/bfff4d8f-8a42-435a-9793-07d7858d0e9a___RS_HL 6177.jpg,3,healthy
plantvillage_leakfree/val/healthy/c0045dfa-da87-423c-a78c-07eb2fd456f3___RS_HL 7764.jpg,3,healthy
plantvillage_leakfree/val/healthy/c08ff541-b426-4e5b-8630-98b5246b7d20___RS_HL 5642.jpg,3,healthy
plantvillage_leakfree/val/healthy/c2a0c51e-b57c-459f-8ce0-34f0816323db___RS_HL 7754.jpg,3,healthy
plantvillage_leakfree/val/healthy/c3d84f64-28b0-4ea7-a45a-ea564a9b801e___RS_HL 5648.jpg,3,healthy
plantvillage_leakfree/val/healthy/c72f2192-e438-4ae6-9b0a-0e9dafbf9a3e___RS_HL 7324.jpg,3,healthy
plantvillage_leakfree/val/healthy/c87060be-7d4e-4cb2-b688-fe5378438d16___RS_HL 7473.jpg,3,healthy
plantvillage_leakfree/val/healthy/c8f83443-9ab6-483b-99e2-d90760e32ea3___RS_HL 7535.jpg,3,healthy
plantvillage_leakfree/val/healthy/c96313e1-59f4-4c05-ba19-a03a613b7d6c___RS_HL 5707.jpg,3,healthy
plantvillage_leakfree/val/healthy/cb368d24-b5a9-4056-8515-096c649d4007___RS_HL 7752.jpg,3,healthy
plantvillage_leakfree/val/healthy/d163d7d1-4557-443d-8584-dab6934f858f___RS_HL 7545.jpg,3,healthy
plantvillage_leakfree/val/healthy/d1660af9-58e5-458f-b125-4940f06711c0___RS_HL 7522.jpg,3,healthy
plantvillage_leakfree/val/healthy/d345baff-7be6-45a6-802a-b945b95b5885___RS_HL 5956.jpg,3,healthy
plantvillage_leakfree/val/healthy/d3f4f38e-212e-451f-9a8f-26a6ea5e3877___RS_HL 5924.jpg,3,healthy
plantvillage_leakfree/val/healthy/d44b9a3e-7cec-4e55-af4b-0df481af3f79___RS_HL 7831.jpg,3,healthy
plantvillage_leakfree/val/healthy/d56f2b29-74ed-4997-a16c-f3416fe36c04___RS_HL 7988.jpg,3,healthy
plantvillage_leakfree/val/healthy/d6b55200-ce53-474b-be71-94b24991fa65___RS_HL 5743.jpg,3,healthy
plantvillage_leakfree/val/healthy/d6dd2845-b0ca-4a51-8d0f-db77c8f06e73___RS_HL 5748.jpg,3,healthy
plantvillage_leakfree/val/healthy/d7cc096f-4900-44b4-a85e-216386a73773___RS_HL 5774.jpg,3,healthy
plantvillage_leakfree/val/healthy/d826b07d-a57b-4331-a451-8bb1ea264861___RS_HL 7537.jpg,3,healthy
plantvillage_leakfree/val/healthy/d8328d5d-be0d-4de4-8f9d-6cf4b2dcc531___RS_HL 5665.jpg,3,healthy
plantvillage_leakfree/val/healthy/d91d546a-0d07-4c6c-b1b6-1686371c0062___RS_HL 8121.jpg,3,healthy
plantvillage_leakfree/val/healthy/d93353b1-0471-4372-8c80-cc8dbd069d46___RS_HL 7592.jpg,3,healthy
plantvillage_leakfree/val/healthy/da3ef282-bae6-465c-9ffb-a393c4c38f1d___RS_HL 7528.jpg,3,healthy
plantvillage_leakfree/val/healthy/da781038-1b3d-4934-8927-9477efa7d5ec___RS_HL 5815.jpg,3,healthy
plantvillage_leakfree/val/healthy/dab82d8b-05d6-4f3c-8ab7-666b6cc46d72___RS_HL 7874.jpg,3,healthy
plantvillage_leakfree/val/healthy/db85b64d-0f2a-41ad-9ac2-f912283d8e4b___RS_HL 7863.jpg,3,healthy
plantvillage_leakfree/val/healthy/dc3fca98-91d0-4c97-aaa1-cdd1ad618b38___RS_HL 6290.jpg,3,healthy
plantvillage_leakfree/val/healthy/de9e2aa0-cc3c-4771-bf19-15ac01a4cd25___RS_HL 5819.jpg,3,healthy
plantvillage_leakfree/val/healthy/deaf8b47-7a21-4cd2-97a6-8dc1fc644d00___RS_HL 5812.jpg,3,healthy
plantvillage_leakfree/val/healthy/e6fe30f6-a65f-473c-b266-f9a5cec8f6b4___RS_HL 7559.jpg,3,healthy
plantvillage_leakfree/val/healthy/e8f01d04-432d-4894-990b-df471a782651___RS_HL 6297.jpg,3,healthy
plantvillage_leakfree/val/healthy/e9d92a83-92dd-442f-8138-627ead72fcaf___RS_HL 5839.jpg,3,healthy
plantvillage_leakfree/val/healthy/ea45b7c8-f1c2-42c0-bfec-96444c58ddd0___RS_HL 6004.jpg,3,healthy
plantvillage_leakfree/val/healthy/ebba11b3-2d4b-4580-9c2f-9e59c1047cdc___RS_HL 7305.jpg,3,healthy
plantvillage_leakfree/val/healthy/ec1bf8ec-0876-4971-8df1-20f766ac3df2___RS_HL 7666.jpg,3,healthy
plantvillage_leakfree/val/healthy/ecfed640-129c-4440-8617-fbe0372c0556___RS_HL 7485.jpg,3,healthy
plantvillage_leakfree/val/healthy/ed54e461-78ec-4cd1-8926-ff568b3fd29c___RS_HL 7886.jpg,3,healthy
plantvillage_leakfree/val/healthy/edb48c93-3366-4363-9840-41a96cb86e3a___RS_HL 6066.jpg,3,healthy
plantvillage_leakfree/val/healthy/ee93a9cb-b4e5-4ad6-874b-caff1370f5bd___RS_HL 8142.jpg,3,healthy
plantvillage_leakfree/val/healthy/f18afd6d-b745-4c09-b615-b1b6200bcd89___RS_HL 7683.jpg,3,healthy
plantvillage_leakfree/val/healthy/f1d26177-d15c-43ee-80e5-6246edc6556c___RS_HL 7713.jpg,3,healthy
plantvillage_leakfree/val/healthy/f21adca8-b2d2-4a92-84f6-27a46e0935f8___RS_HL 8093.jpg,3,healthy
plantvillage_leakfree/val/healthy/f2e86675-cb7b-4d8a-9400-9b844ccc3f9e___RS_HL 7323.jpg,3,healthy
plantvillage_leakfree/val/healthy/f33146e2-5f03-4bb7-ace6-0ebdf535d6e7___RS_HL 6214.jpg,3,healthy
plantvillage_leakfree/val/healthy/f43cffa7-756c-40c1-ad67-8924692019a1___RS_HL 6187.jpg,3,healthy
plantvillage_leakfree/val/healthy/f584ed58-5d11-42b2-8d84-0bd0108ed2c9___RS_HL 7426.jpg,3,healthy
plantvillage_leakfree/val/healthy/f7b08c73-ec97-42c3-a013-5c4aec725f6f___RS_HL 5923.jpg,3,healthy
plantvillage_leakfree/val/healthy/f7b5ebd2-2471-4a99-9944-e25696aa5fa8___RS_HL 6233.jpg,3,healthy
plantvillage_leakfree/val/healthy/f9368405-e343-4423-8288-9b7112352b16___RS_HL 5833.jpg,3,healthy
plantvillage_leakfree/val/healthy/f9952d3a-f286-4863-8667-b8921416b8be___RS_HL 5810.jpg,3,healthy
plantvillage_leakfree/val/healthy/fb723b31-aac6-4412-aa97-efcab9cc99a4___RS_HL 8101.jpg,3,healthy
plantvillage_leakfree/val/healthy/fe0140ff-8690-437b-b3b6-dc7d476cb2d7___RS_HL 7837.jpg,3,healthy
