relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/black_rot/dfcd2f2e9b624210.jpg,1,1,0.9930,0.0027,0.9930,0.0044,0.0000
fgvc8_by_class/black_rot/c7cfa39fc8081a59.jpg,1,0,0.9488,0.9488,0.0464,0.0033,0.0016
fgvc8_by_class/black_rot/e8ec171aa293b69a.jpg,1,1,0.9986,0.0001,0.9986,0.0013,0.0000
fgvc8_by_class/black_rot/ddff4bc0a5a45818.jpg,1,1,0.9649,0.0241,0.9649,0.0088,0.0022
fgvc8_by_class/black_rot/aa6bca962d8de161.jpg,1,1,0.9962,0.0032,0.9962,0.0001,0.0004
fgvc8_by_class/black_rot/c7907e703d8de432.jpg,1,1,0.9879,0.0004,0.9879,0.0116,0.0000
fgvc8_by_class/black_rot/e1f59dc570897099.jpg,1,1,0.6236,0.3390,0.6236,0.0365,0.0009
fgvc8_by_class/black_rot/d5e36bf53ca41406.jpg,1,1,0.5963,0.0716,0.5963,0.3319,0.0002
fgvc8_by_class/black_rot/aaa5f416b09c5b1b.jpg,1,0,0.9145,0.9145,0.0185,0.0014,0.0656
fgvc8_by_class/black_rot/bf12e1764b70cf20.jpg,1,1,0.9919,0.0006,0.9919,0.0037,0.0038
fgvc8_by_class/black_rot/edeed03cca920c9a.jpg,1,1,0.9989,0.0010,0.9989,0.0000,0.0000
fgvc8_by_class/black_rot/b4a4b492d251cbcf.jpg,1,0,0.7529,0.7529,0.1742,0.0662,0.0068
fgvc8_by_class/black_rot/f0d697414d6eb690.jpg,1,0,0.4592,0.4592,0.4181,0.1045,0.0183
fgvc8_by_class/black_rot/a38e8c91f451b65e.jpg,1,0,0.8269,0.8269,0.1398,0.0018,0.0315
fgvc8_by_class/black_rot/dc4088f0cd3a6cf7.jpg,1,1,0.9982,0.0016,0.9982,0.0003,0.0000
fgvc8_by_class/black_rot/a1f852940f525f9e.jpg,1,1,0.7184,0.2743,0.7184,0.0001,0.0072
fgvc8_by_class/black_rot/e5f98909a3753523.jpg,1,1,0.8804,0.0849,0.8804,0.0000,0.0347
fgvc8_by_class/black_rot/e8c48b96add9e065.jpg,1,1,0.9786,0.0197,0.9786,0.0013,0.0005
fgvc8_by_class/black_rot/f412cfae1ed48e82.jpg,1,0,0.9557,0.9557,0.0417,0.0025,0.0001
fgvc8_by_class/black_rot/8781c9b9e9a269f1.jpg,1,1,0.9359,0.0633,0.9359,0.0001,0.0008
fgvc8_by_class/black_rot/b6990974b496e89d.jpg,1,0,0.9325,0.9325,0.0510,0.0031,0.0134
fgvc8_by_class/black_rot/970b3ef068916ace.jpg,1,0,0.4990,0.4990,0.4981,0.0007,0.0022
fgvc8_by_class/black_rot/fc2799d2f3890705.jpg,1,1,0.9988,0.0012,0.9988,0.0000,0.0000
fgvc8_by_class/black_rot/b18bc96dd8265752.jpg,1,1,0.9905,0.0086,0.9905,0.0000,0.0009
fgvc8_by_class/black_rot/c07c2895eda0cddd.jpg,1,0,0.9507,0.9507,0.0370,0.0000,0.0122
fgvc8_by_class/black_rot/a56cd4ded8984b98.jpg,1,0,0.6899,0.6899,0.3050,0.0003,0.0048
fgvc8_by_class/black_rot/d767953ae109684d.jpg,1,1,0.8981,0.0905,0.8981,0.0035,0.0080
fgvc8_by_class/black_rot/a0d2d2b59383176f.jpg,1,1,0.6090,0.2329,0.6090,0.1575,0.0006
fgvc8_by_class/black_rot/cbc337f84e0ce162.jpg,1,1,0.7352,0.2526,0.7352,0.0093,0.0029
fgvc8_by_class/black_rot/986f72d0438f6d54.jpg,1,1,0.9401,0.0557,0.9401,0.0037,0.0005
fgvc8_by_class/black_rot/f01c0ef30a3fc3e2.jpg,1,1,0.9883,0.0050,0.9883,0.0054,0.0013
fgvc8_by_class/black_rot/92995f677e48660a.jpg,1,0,0.9433,0.9433,0.0142,0.0026,0.0399
fgvc8_by_class/black_rot/f0cad26ccca8e8b3.jpg,1,1,0.6422,0.1657,0.6422,0.0228,0.1693
fgvc8_by_class/black_rot/a085dad6dc6af149.jpg,1,1,0.9987,0.0012,0.9987,0.0001,0.0000
fgvc8_by_class/black_rot/bf6cc13e4193e00f.jpg,1,1,0.9643,0.0265,0.9643,0.0089,0.0003
fgvc8_by_class/black_rot/93bcc09a66c83acf.jpg,1,1,0.5239,0.4642,0.5239,0.0016,0.0103
fgvc8_by_class/black_rot/e9e33e85dc84a532.jpg,1,0,0.5831,0.5831,0.4134,0.0006,0.0029
fgvc8_by_class/black_rot/b529f2a2add0aea2.jpg,1,0,0.9811,0.9811,0.0169,0.0019,0.0001
fgvc8_by_class/black_rot/f4bfc4828516b0fa.jpg,1,1,0.9473,0.0500,0.9473,0.0022,0.0005
fgvc8_by_class/black_rot/d596b5d3d96a9c00.jpg,1,2,0.5315,0.0017,0.4636,0.5315,0.0033
fgvc8_by_class/black_rot/f4ca866c9c7c9847.jpg,1,1,0.9996,0.0000,0.9996,0.0003,0.0001
fgvc8_by_class/black_rot/93d2396b3ec163d0.jpg,1,1,0.7948,0.1142,0.7948,0.0909,0.0001
fgvc8_by_class/black_rot/b5306acb1af2e52c.jpg,1,1,0.9193,0.0361,0.9193,0.0444,0.0002
fgvc8_by_class/black_rot/a8b48a2633f1e6a7.jpg,1,1,0.8478,0.1398,0.8478,0.0058,0.0066
fgvc8_by_class/black_rot/9788f0cee3f0e461.jpg,1,0,0.5265,0.5265,0.4692,0.0035,0.0008
fgvc8_by_class/black_rot/f572c2a7c9c530e8.jpg,1,1,0.9812,0.0149,0.9812,0.0037,0.0002
fgvc8_by_class/black_rot/b1a752d558d25e85.jpg,1,1,0.9815,0.0170,0.9815,0.0014,0.0001
fgvc8_by_class/black_rot/eacc8d7d35443d21.jpg,1,0,0.9876,0.9876,0.0103,0.0001,0.0020
fgvc8_by_class/black_rot/c7c0c6ceca9741b3.jpg,1,0,0.8188,0.8188,0.1778,0.0029,0.0005
fgvc8_by_class/black_rot/e0a57b82558738eb.jpg,1,0,0.9996,0.9996,0.0001,0.0001,0.0001
fgvc8_by_class/black_rot/99e873a74a93e498.jpg,1,1,0.9994,0.0002,0.9994,0.0002,0.0002
fgvc8_by_class/black_rot/a8ed8fc8b089833f.jpg,1,1,0.9912,0.0067,0.9912,0.0019,0.0001
fgvc8_by_class/black_rot/f5e291e3d3391119.jpg,1,0,0.5202,0.5202,0.3395,0.1298,0.0105
fgvc8_by_class/black_rot/a5d40b85ca9dda4d.jpg,1,0,0.7908,0.7908,0.0236,0.1143,0.0713
fgvc8_by_class/black_rot/ff70c0f30cb34817.jpg,1,2,0.5327,0.4664,0.0009,0.5327,0.0000
fgvc8_by_class/black_rot/e0e535e59d3ab430.jpg,1,1,0.9999,0.0000,0.9999,0.0000,0.0000
fgvc8_by_class/black_rot/ef5a849d9dac4a84.jpg,1,0,0.5770,0.5770,0.4180,0.0049,0.0001
fgvc8_by_class/black_rot/b48e4d5e5a5d2952.jpg,1,0,0.9642,0.9642,0.0262,0.0095,0.0002
fgvc8_by_class/black_rot/bd955251aeb295a1.jpg,1,1,0.7342,0.0550,0.7342,0.2108,0.0000
fgvc8_by_class/black_rot/e5a21a9ad2d3dac2.jpg,1,1,0.9998,0.0000,0.9998,0.0001,0.0001
fgvc8_by_class/black_rot/e5fd9a89ce92a092.jpg,1,0,0.8874,0.8874,0.0999,0.0117,0.0010
fgvc8_by_class/black_rot/c0de3e9259cf184b.jpg,1,1,0.9720,0.0093,0.9720,0.0058,0.0129
fgvc8_by_class/black_rot/ff3c25c5875210d3.jpg,1,1,0.9998,0.0000,0.9998,0.0001,0.0001
fgvc8_by_class/black_rot/b4e9b2d80df9d80c.jpg,1,0,0.7166,0.7166,0.2768,0.0009,0.0057
fgvc8_by_class/black_rot/963e2da533648aba.jpg,1,1,0.9937,0.0033,0.9937,0.0021,0.0009
fgvc8_by_class/black_rot/aaa3a3c34ae7a1d4.jpg,1,0,0.9723,0.9723,0.0252,0.0001,0.0024
fgvc8_by_class/black_rot/8a607e82611eb7f9.jpg,1,0,0.4180,0.4180,0.2915,0.0006,0.2898
fgvc8_by_class/black_rot/9b56ce8e0b172527.jpg,1,0,0.7411,0.7411,0.0205,0.0010,0.2373
fgvc8_by_class/black_rot/dce2068e7cfe8087.jpg,1,1,0.9734,0.0237,0.9734,0.0028,0.0001
fgvc8_by_class/black_rot/8e517c86b81b539d.jpg,1,1,0.9674,0.0104,0.9674,0.0218,0.0004
fgvc8_by_class/black_rot/edb48787424f92e1.jpg,1,1,0.9996,0.0001,0.9996,0.0001,0.0002
fgvc8_by_class/black_rot/e36f1368c0613be9.jpg,1,3,0.7041,0.2958,0.0001,0.0000,0.7041
fgvc8_by_class/black_rot/c27537e5e50f046c.jpg,1,1,0.6072,0.1124,0.6072,0.2802,0.0003
fgvc8_by_class/black_rot/dfd6a5c8c2697881.jpg,1,0,0.9902,0.9902,0.0012,0.0001,0.0086
fgvc8_by_class/black_rot/ff95c214cd00bf16.jpg,1,0,0.6814,0.6814,0.3132,0.0000,0.0053
fgvc8_by_class/black_rot/d0b063cf383093ef.jpg,1,1,0.9981,0.0010,0.9981,0.0007,0.0001
fgvc8_by_class/black_rot/951a8f14cbb0c5fa.jpg,1,0,0.5981,0.5981,0.1057,0.2961,0.0002
fgvc8_by_class/black_rot/b670d94de5f28a60.jpg,1,1,0.7935,0.0310,0.7935,0.1753,0.0001
fgvc8_by_class/cedar_apple_rust/955268d26a7295e7.jpg,2,1,0.9966,0.0000,0.9966,0.0034,0.0000
fgvc8_by_class/cedar_apple_rust/a09790cfda8dcdc8.jpg,2,1,0.9985,0.0010,0.9985,0.0001,0.0004
fgvc8_by_class/cedar_apple_rust/f0c115ae3c593799.jpg,2,1,0.9827,0.0173,0.9827,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/e5ee33f5c4a01631.jpg,2,1,0.8492,0.1210,0.8492,0.0292,0.0005
fgvc8_by_class/cedar_apple_rust/cdebc89999519469.jpg,2,1,0.9991,0.0003,0.9991,0.0005,0.0001
fgvc8_by_class/cedar_apple_rust/dfcc6b28063a88fc.jpg,2,1,0.9805,0.0136,0.9805,0.0057,0.0001
fgvc8_by_class/cedar_apple_rust/b9fe98901d640df4.jpg,2,1,0.9990,0.0001,0.9990,0.0001,0.0008
fgvc8_by_class/cedar_apple_rust/d3c66ac935d183a6.jpg,2,1,0.9934,0.0003,0.9934,0.0062,0.0001
fgvc8_by_class/cedar_apple_rust/f13a94d9ce49284f.jpg,2,1,0.9999,0.0001,0.9999,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/dec53a0f92d0926b.jpg,2,1,0.8257,0.0241,0.8257,0.1498,0.0004
fgvc8_by_class/cedar_apple_rust/9c8780f83917c7c7.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/ef3cc084cfc33cc2.jpg,2,1,0.8242,0.0895,0.8242,0.0091,0.0771
fgvc8_by_class/cedar_apple_rust/e11be7f110de8f80.jpg,2,1,0.5679,0.4287,0.5679,0.0003,0.0031
fgvc8_by_class/cedar_apple_rust/8f9b3a381388ad9d.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/85bf39e025c7c41e.jpg,2,1,0.9979,0.0001,0.9979,0.0019,0.0001
fgvc8_by_class/cedar_apple_rust/84c3f037e53e66a1.jpg,2,0,0.8835,0.8835,0.1102,0.0001,0.0063
fgvc8_by_class/cedar_apple_rust/fce4c50ffccd0007.jpg,2,1,0.9997,0.0001,0.9997,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/c7b06c715d56c534.jpg,2,1,0.9797,0.0098,0.9797,0.0104,0.0000
fgvc8_by_class/cedar_apple_rust/e4d4872973870bda.jpg,2,0,0.6228,0.6228,0.3762,0.0005,0.0005
fgvc8_by_class/cedar_apple_rust/f0f3d5970a1f0869.jpg,2,1,0.9598,0.0381,0.9598,0.0017,0.0004
fgvc8_by_class/cedar_apple_rust/cdcaf0b8375c6154.jpg,2,1,0.9988,0.0005,0.9988,0.0006,0.0001
fgvc8_by_class/cedar_apple_rust/b8f08391de9f9099.jpg,2,1,0.7927,0.1031,0.7927,0.0196,0.0847
fgvc8_by_class/cedar_apple_rust/a7a2dc81e87f0a1d.jpg,2,1,0.9973,0.0004,0.9973,0.0023,0.0000
fgvc8_by_class/cedar_apple_rust/c46a85b46b643acf.jpg,2,1,0.9963,0.0031,0.9963,0.0005,0.0001
fgvc8_by_class/cedar_apple_rust/ffa09c786f43c052.jpg,2,1,0.9978,0.0005,0.9978,0.0017,0.0000
fgvc8_by_class/cedar_apple_rust/dfc86b180e3ac8f8.jpg,2,1,0.9873,0.0091,0.9873,0.0035,0.0001
fgvc8_by_class/cedar_apple_rust/c21f396847e31ba3.jpg,2,1,0.9967,0.0025,0.9967,0.0008,0.0000
fgvc8_by_class/cedar_apple_rust/f20f09aa95b61b65.jpg,2,1,0.9649,0.0002,0.9649,0.0348,0.0001
fgvc8_by_class/cedar_apple_rust/924b82cd86edae8e.jpg,2,1,0.9052,0.0854,0.9052,0.0092,0.0003
fgvc8_by_class/cedar_apple_rust/d0281bc2dd8b37a7.jpg,2,1,0.9974,0.0002,0.9974,0.0017,0.0006
fgvc8_by_class/cedar_apple_rust/e0d5f8d7b56018f0.jpg,2,1,0.9979,0.0013,0.9979,0.0007,0.0000
fgvc8_by_class/cedar_apple_rust/e7dbd265ca248e90.jpg,2,1,0.9982,0.0002,0.9982,0.0015,0.0000
fgvc8_by_class/cedar_apple_rust/f33c830b3d964c33.jpg,2,1,0.9826,0.0031,0.9826,0.0136,0.0007
fgvc8_by_class/cedar_apple_rust/9b0270ec99d0676f.jpg,2,1,0.9998,0.0001,0.9998,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/a37bd4a0d8d67648.jpg,2,1,0.9986,0.0000,0.9986,0.0012,0.0002
fgvc8_by_class/cedar_apple_rust/da70aac0bd0ff0e4.jpg,2,1,0.9946,0.0045,0.9946,0.0009,0.0000
fgvc8_by_class/cedar_apple_rust/e4ed9e8282863e7c.jpg,2,1,0.9996,0.0000,0.9996,0.0003,0.0001
fgvc8_by_class/cedar_apple_rust/8958ae67d2a55267.jpg,2,1,0.5186,0.1131,0.5186,0.3649,0.0034
fgvc8_by_class/cedar_apple_rust/adb295d7ca4c282e.jpg,2,1,0.9889,0.0107,0.9889,0.0001,0.0003
fgvc8_by_class/cedar_apple_rust/ebd46190c4abda6c.jpg,2,2,0.9525,0.0293,0.0179,0.9525,0.0003
fgvc8_by_class/cedar_apple_rust/9896e006e936fe8b.jpg,2,1,0.9952,0.0037,0.9952,0.0005,0.0006
fgvc8_by_class/cedar_apple_rust/9d5460c8e7b35ca6.jpg,2,1,0.9812,0.0018,0.9812,0.0165,0.0006
fgvc8_by_class/cedar_apple_rust/cff73f9f108081c2.jpg,2,1,0.9865,0.0074,0.9865,0.0061,0.0001
fgvc8_by_class/cedar_apple_rust/b87021db3bcd3564.jpg,2,1,0.9887,0.0033,0.9887,0.0077,0.0003
fgvc8_by_class/cedar_apple_rust/c6a498373f96368a.jpg,2,1,0.8858,0.1131,0.8858,0.0005,0.0006
fgvc8_by_class/cedar_apple_rust/c9b087c7aa7cd2c8.jpg,2,1,0.9984,0.0004,0.9984,0.0011,0.0000
fgvc8_by_class/cedar_apple_rust/878c5e9c3923c376.jpg,2,0,0.5383,0.5383,0.2373,0.1915,0.0329
fgvc8_by_class/cedar_apple_rust/aa9d23cc91c698db.jpg,2,0,0.8549,0.8549,0.1073,0.0000,0.0378
fgvc8_by_class/cedar_apple_rust/c6a517557a5a685a.jpg,2,1,0.9990,0.0000,0.9990,0.0009,0.0000
fgvc8_by_class/cedar_apple_rust/c595cf8172676562.jpg,2,1,0.9995,0.0001,0.9995,0.0003,0.0000
fgvc8_by_class/cedar_apple_rust/94da5ebd8646506b.jpg,2,0,0.9280,0.9280,0.0040,0.0004,0.0676
fgvc8_by_class/cedar_apple_rust/cf497003f625df90.jpg,2,1,0.9999,0.0000,0.9999,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/bd6c8778528a13d6.jpg,2,1,0.9987,0.0011,0.9987,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/c1f5c15115a57da5.jpg,2,0,0.9701,0.9701,0.0256,0.0002,0.0040
fgvc8_by_class/cedar_apple_rust/c22ec0e68ef6b616.jpg,2,0,0.9286,0.9286,0.0708,0.0000,0.0006
fgvc8_by_class/cedar_apple_rust/dee9c0713b896075.jpg,2,1,0.9999,0.0000,0.9999,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/899c6e7ca9d1a58a.jpg,2,2,0.4460,0.1998,0.3518,0.4460,0.0024
fgvc8_by_class/cedar_apple_rust/f6800749ad994db7.jpg,2,1,0.9948,0.0031,0.9948,0.0018,0.0003
fgvc8_by_class/cedar_apple_rust/d61b8366b83e91d2.jpg,2,2,0.9089,0.0844,0.0063,0.9089,0.0005
fgvc8_by_class/cedar_apple_rust/e78cb04f00477f9c.jpg,2,1,0.9546,0.0241,0.9546,0.0000,0.0213
fgvc8_by_class/cedar_apple_rust/995b39b52266626b.jpg,2,1,0.8081,0.1128,0.8081,0.0769,0.0022
fgvc8_by_class/cedar_apple_rust/c143ecadac075277.jpg,2,1,0.8297,0.1550,0.8297,0.0104,0.0049
fgvc8_by_class/cedar_apple_rust/e5b4da872d968b22.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/c9e135cb7455b225.jpg,2,1,0.9590,0.0069,0.9590,0.0338,0.0003
fgvc8_by_class/cedar_apple_rust/c9fabc81831ea770.jpg,2,1,0.9489,0.0348,0.9489,0.0145,0.0018
fgvc8_by_class/cedar_apple_rust/bcbdca83444f309e.jpg,2,1,0.9993,0.0005,0.9993,0.0001,0.0002
fgvc8_by_class/cedar_apple_rust/abe3d5e176110c1b.jpg,2,1,0.9385,0.0174,0.9385,0.0419,0.0022
fgvc8_by_class/cedar_apple_rust/b486cd89071fe25b.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/ad8386e398adb564.jpg,2,1,0.9953,0.0038,0.9953,0.0009,0.0000
fgvc8_by_class/cedar_apple_rust/ee86c5d4d488be0d.jpg,2,1,0.7170,0.2001,0.7170,0.0085,0.0744
fgvc8_by_class/cedar_apple_rust/ae8c83b6a64554e7.jpg,2,0,0.8899,0.8899,0.0998,0.0005,0.0098
fgvc8_by_class/cedar_apple_rust/d109b6f0b6ee6826.jpg,2,1,0.9992,0.0001,0.9992,0.0001,0.0006
fgvc8_by_class/cedar_apple_rust/f6a08b8adeb8b449.jpg,2,1,0.9999,0.0000,0.9999,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/ba06b0ea5d47aa4d.jpg,2,1,0.9849,0.0122,0.9849,0.0013,0.0017
fgvc8_by_class/cedar_apple_rust/ca923e8e816e87dc.jpg,2,1,0.9974,0.0005,0.9974,0.0021,0.0000
fgvc8_by_class/cedar_apple_rust/e3919e95387a5256.jpg,2,1,0.9998,0.0002,0.9998,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/fd1f9f34c062a1b0.jpg,2,1,0.9915,0.0034,0.9915,0.0048,0.0004
fgvc8_by_class/cedar_apple_rust/b213939d2be9e0a9.jpg,2,1,0.7383,0.2607,0.7383,0.0003,0.0007
fgvc8_by_class/cedar_apple_rust/90f99ee1c1132bb6.jpg,2,0,0.5850,0.5850,0.3740,0.0044,0.0366
fgvc8_by_class/cedar_apple_rust/f899d8a713346b1a.jpg,2,1,0.9849,0.0122,0.9849,0.0005,0.0024
fgvc8_by_class/cedar_apple_rust/b666ee14293a25b3.jpg,2,1,0.9868,0.0103,0.9868,0.0011,0.0018
fgvc8_by_class/cedar_apple_rust/cf4ebb99510b0aa9.jpg,2,1,0.9990,0.0007,0.9990,0.0002,0.0000
fgvc8_by_class/cedar_apple_rust/ea70e75d93a89245.jpg,2,1,0.9968,0.0009,0.9968,0.0023,0.0000
fgvc8_by_class/cedar_apple_rust/fe5cd40c8a00deaf.jpg,2,1,0.9862,0.0003,0.9862,0.0001,0.0134
fgvc8_by_class/cedar_apple_rust/ba91919fda5f00f0.jpg,2,0,0.9963,0.9963,0.0020,0.0010,0.0007
fgvc8_by_class/cedar_apple_rust/a49bb8b160eadba4.jpg,2,1,0.5196,0.3891,0.5196,0.0909,0.0004
fgvc8_by_class/cedar_apple_rust/f0d192c0de25dcf4.jpg,2,1,0.9949,0.0049,0.9949,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/f728e036d729a0ad.jpg,2,1,0.9786,0.0014,0.9786,0.0199,0.0000
fgvc8_by_class/cedar_apple_rust/a26bd8e27025b3bc.jpg,2,1,0.5446,0.3205,0.5446,0.0087,0.1262
fgvc8_by_class/cedar_apple_rust/9d1c4276f31093b7.jpg,2,1,0.5941,0.2248,0.5941,0.0169,0.1642
fgvc8_by_class/cedar_apple_rust/e8838d79d456529e.jpg,2,1,0.9158,0.0803,0.9158,0.0037,0.0002
fgvc8_by_class/cedar_apple_rust/c35a1f20e15aeb55.jpg,2,1,0.8922,0.0131,0.8922,0.0003,0.0945
fgvc8_by_class/cedar_apple_rust/d08ff0d93e82e616.jpg,2,0,0.9658,0.9658,0.0313,0.0004,0.0025
fgvc8_by_class/cedar_apple_rust/8c6e3d86f81e111f.jpg,2,1,0.9996,0.0000,0.9996,0.0004,0.0000
fgvc8_by_class/cedar_apple_rust/85e16fe5685a5670.jpg,2,3,0.7146,0.0997,0.0612,0.1245,0.7146
fgvc8_by_class/cedar_apple_rust/c7485f3c687df0a0.jpg,2,1,0.9052,0.0061,0.9052,0.0881,0.0006
fgvc8_by_class/cedar_apple_rust/97c0360369dced56.jpg,2,1,0.9557,0.0431,0.9557,0.0004,0.0008
fgvc8_by_class/cedar_apple_rust/e157d0703fc3e09c.jpg,2,1,0.9098,0.0880,0.9098,0.0006,0.0015
fgvc8_by_class/cedar_apple_rust/feb6950122e852dd.jpg,2,1,0.9593,0.0271,0.9593,0.0002,0.0134
fgvc8_by_class/cedar_apple_rust/922d966d8c9f0c9b.jpg,2,0,0.9659,0.9659,0.0124,0.0151,0.0065
fgvc8_by_class/cedar_apple_rust/eb72c48380bf8b9c.jpg,2,1,0.9896,0.0001,0.9896,0.0103,0.0000
fgvc8_by_class/cedar_apple_rust/e1b1f1f2de1c022e.jpg,2,1,0.6119,0.2341,0.6119,0.1481,0.0058
fgvc8_by_class/cedar_apple_rust/c3a8ce9bb12d2785.jpg,2,1,0.9988,0.0011,0.9988,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/e5f27342ce1cb9a0.jpg,2,0,0.8534,0.8534,0.0046,0.0002,0.1418
fgvc8_by_class/cedar_apple_rust/888878ec8df5f0f4.jpg,2,1,0.9974,0.0001,0.9974,0.0025,0.0001
fgvc8_by_class/cedar_apple_rust/95ac844d6ac97ab5.jpg,2,1,0.9767,0.0077,0.9767,0.0155,0.0001
fgvc8_by_class/cedar_apple_rust/feb2051b85e00bee.jpg,2,1,0.9961,0.0016,0.9961,0.0023,0.0000
fgvc8_by_class/cedar_apple_rust/a8f260c397b796c2.jpg,2,1,0.9999,0.0000,0.9999,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/d4a437e742ba8d58.jpg,2,1,0.9999,0.0000,0.9999,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/e83f715e56462a31.jpg,2,0,0.8459,0.8459,0.0176,0.0055,0.1311
fgvc8_by_class/cedar_apple_rust/c2d3f53a7a28b48c.jpg,2,1,0.9125,0.0781,0.9125,0.0064,0.0031
fgvc8_by_class/cedar_apple_rust/b6f0fa9a90034b6b.jpg,2,1,0.8602,0.1393,0.8602,0.0003,0.0001
fgvc8_by_class/cedar_apple_rust/d09979cf89391acc.jpg,2,1,0.9282,0.0707,0.9282,0.0000,0.0011
fgvc8_by_class/cedar_apple_rust/fe09962c9e4931d5.jpg,2,1,0.9840,0.0024,0.9840,0.0130,0.0006
fgvc8_by_class/cedar_apple_rust/83705953c74517d7.jpg,2,1,0.9909,0.0019,0.9909,0.0069,0.0003
fgvc8_by_class/cedar_apple_rust/e0c88ede1579a03f.jpg,2,1,0.9999,0.0000,0.9999,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/e88f11b3c3439cad.jpg,2,1,0.9968,0.0029,0.9968,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/f8fad7136b8a2103.jpg,2,0,0.6071,0.6071,0.3897,0.0000,0.0032
fgvc8_by_class/cedar_apple_rust/a979eae4acb4c498.jpg,2,2,0.6976,0.1886,0.0700,0.6976,0.0439
fgvc8_by_class/cedar_apple_rust/d14360c1903f7beb.jpg,2,1,0.9175,0.0023,0.9175,0.0802,0.0000
fgvc8_by_class/cedar_apple_rust/a41ac6e329f6565a.jpg,2,1,0.9052,0.0122,0.9052,0.0825,0.0001
fgvc8_by_class/cedar_apple_rust/8b3b3fa2f425a194.jpg,2,1,0.9316,0.0026,0.9316,0.0655,0.0003
fgvc8_by_class/cedar_apple_rust/d8b52634c9165de6.jpg,2,0,0.9688,0.9688,0.0278,0.0004,0.0031
fgvc8_by_class/cedar_apple_rust/8db1475933aabcc2.jpg,2,1,0.6935,0.2835,0.6935,0.0219,0.0011
fgvc8_by_class/cedar_apple_rust/d917a469db1b0953.jpg,2,1,0.9981,0.0003,0.9981,0.0016,0.0000
fgvc8_by_class/cedar_apple_rust/8e6e6591da299c47.jpg,2,1,0.9984,0.0002,0.9984,0.0014,0.0000
fgvc8_by_class/cedar_apple_rust/c76a2525d688fab4.jpg,2,1,0.9866,0.0022,0.9866,0.0107,0.0005
fgvc8_by_class/cedar_apple_rust/f5d2bde62d41b204.jpg,2,1,0.9928,0.0021,0.9928,0.0046,0.0004
fgvc8_by_class/cedar_apple_rust/ebf8b6e8e0b84445.jpg,2,0,0.4366,0.4366,0.2279,0.2442,0.0914
fgvc8_by_class/cedar_apple_rust/c88ef30df4f087c4.jpg,2,1,0.9728,0.0257,0.9728,0.0011,0.0005
fgvc8_by_class/cedar_apple_rust/a4383e4e50fdad83.jpg,2,1,0.9945,0.0002,0.9945,0.0029,0.0025
fgvc8_by_class/cedar_apple_rust/eb99c1b18c575436.jpg,2,1,0.9742,0.0154,0.9742,0.0102,0.0002
fgvc8_by_class/cedar_apple_rust/9ef52b2fe0c4944a.jpg,2,1,0.9340,0.0651,0.9340,0.0003,0.0006
fgvc8_by_class/cedar_apple_rust/f2a0c0defe9c30d8.jpg,2,1,0.9949,0.0050,0.9949,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/a086d4e28a59bf75.jpg,2,1,0.9931,0.0038,0.9931,0.0031,0.0000
fgvc8_by_class/cedar_apple_rust/bd7295320036eafc.jpg,2,1,0.9988,0.0007,0.9988,0.0002,0.0003
fgvc8_by_class/cedar_apple_rust/f643c2641fa8ba95.jpg,2,1,0.6867,0.3095,0.6867,0.0008,0.0030
fgvc8_by_class/cedar_apple_rust/a42787f4291dd971.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/bad6cdcbc493a064.jpg,2,1,0.5111,0.3019,0.5111,0.1862,0.0008
fgvc8_by_class/cedar_apple_rust/f522d62e882c9d75.jpg,2,1,0.8909,0.0420,0.8909,0.0652,0.0020
fgvc8_by_class/cedar_apple_rust/dfa0dad6118e0795.jpg,2,1,0.6354,0.3516,0.6354,0.0082,0.0047
fgvc8_by_class/cedar_apple_rust/b88a17fd98c2a50f.jpg,2,1,0.9499,0.0193,0.9499,0.0298,0.0011
