relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/black_rot/e5fd9a89ce92a092.jpg,1,1,0.6263,0.3733,0.6263,0.0002,0.0002
fgvc8_by_class/black_rot/c0de3e9259cf184b.jpg,1,0,0.6941,0.6941,0.2533,0.0000,0.0526
fgvc8_by_class/black_rot/ff3c25c5875210d3.jpg,1,1,0.7427,0.2557,0.7427,0.0000,0.0016
fgvc8_by_class/black_rot/b4e9b2d80df9d80c.jpg,1,0,0.9946,0.9946,0.0049,0.0001,0.0003
fgvc8_by_class/black_rot/963e2da533648aba.jpg,1,0,0.9201,0.9201,0.0789,0.0002,0.0008
fgvc8_by_class/black_rot/aaa3a3c34ae7a1d4.jpg,1,0,0.9995,0.9995,0.0000,0.0000,0.0005
fgvc8_by_class/black_rot/8a607e82611eb7f9.jpg,1,0,0.9994,0.9994,0.0002,0.0000,0.0004
fgvc8_by_class/black_rot/9b56ce8e0b172527.jpg,1,0,0.9023,0.9023,0.0423,0.0003,0.0551
fgvc8_by_class/black_rot/dce2068e7cfe8087.jpg,1,0,0.9976,0.9976,0.0021,0.0003,0.0000
fgvc8_by_class/black_rot/8e517c86b81b539d.jpg,1,0,0.9846,0.9846,0.0151,0.0003,0.0000
fgvc8_by_class/black_rot/edb48787424f92e1.jpg,1,0,0.6662,0.6662,0.3330,0.0000,0.0007
fgvc8_by_class/black_rot/e36f1368c0613be9.jpg,1,0,0.7332,0.7332,0.0002,0.0000,0.2666
fgvc8_by_class/black_rot/c27537e5e50f046c.jpg,1,0,0.8864,0.8864,0.1118,0.0000,0.0018
fgvc8_by_class/black_rot/dfd6a5c8c2697881.jpg,1,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/black_rot/ff95c214cd00bf16.jpg,1,0,0.9745,0.9745,0.0011,0.0000,0.0244
fgvc8_by_class/black_rot/d0b063cf383093ef.jpg,1,0,0.9018,0.9018,0.0980,0.0001,0.0001
fgvc8_by_class/black_rot/951a8f14cbb0c5fa.jpg,1,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/black_rot/b670d94de5f28a60.jpg,1,1,0.8785,0.0326,0.8785,0.0880,0.0009
fgvc8_by_class/cedar_apple_rust/955268d26a7295e7.jpg,2,1,0.9347,0.0639,0.9347,0.0012,0.0002
fgvc8_by_class/cedar_apple_rust/a09790cfda8dcdc8.jpg,2,0,0.9141,0.9141,0.0316,0.0167,0.0376
fgvc8_by_class/cedar_apple_rust/f0c115ae3c593799.jpg,2,0,0.9614,0.9614,0.0380,0.0006,0.0000
fgvc8_by_class/cedar_apple_rust/e5ee33f5c4a01631.jpg,2,0,0.9987,0.9987,0.0012,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/cdebc89999519469.jpg,2,0,0.9622,0.9622,0.0373,0.0001,0.0003
fgvc8_by_class/cedar_apple_rust/dfcc6b28063a88fc.jpg,2,0,0.8763,0.8763,0.1236,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/b9fe98901d640df4.jpg,2,1,0.4574,0.3373,0.4574,0.0008,0.2045
fgvc8_by_class/cedar_apple_rust/d3c66ac935d183a6.jpg,2,0,0.9995,0.9995,0.0003,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/f13a94d9ce49284f.jpg,2,0,0.7663,0.7663,0.2323,0.0001,0.0012
fgvc8_by_class/cedar_apple_rust/dec53a0f92d0926b.jpg,2,0,0.9997,0.9997,0.0000,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/9c8780f83917c7c7.jpg,2,1,0.9989,0.0010,0.9989,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/ef3cc084cfc33cc2.jpg,2,0,0.8510,0.8510,0.1163,0.0023,0.0304
fgvc8_by_class/cedar_apple_rust/e11be7f110de8f80.jpg,2,0,0.9490,0.9490,0.0504,0.0001,0.0004
fgvc8_by_class/cedar_apple_rust/8f9b3a381388ad9d.jpg,2,0,0.9821,0.9821,0.0174,0.0004,0.0001
fgvc8_by_class/cedar_apple_rust/85bf39e025c7c41e.jpg,2,1,0.6810,0.2975,0.6810,0.0028,0.0188
fgvc8_by_class/cedar_apple_rust/84c3f037e53e66a1.jpg,2,0,0.7834,0.7834,0.2018,0.0002,0.0146
fgvc8_by_class/cedar_apple_rust/fce4c50ffccd0007.jpg,2,0,0.9908,0.9908,0.0045,0.0000,0.0046
fgvc8_by_class/cedar_apple_rust/c7b06c715d56c534.jpg,2,0,0.9397,0.9397,0.0602,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/e4d4872973870bda.jpg,2,0,0.9134,0.9134,0.0008,0.0015,0.0843
fgvc8_by_class/cedar_apple_rust/f0f3d5970a1f0869.jpg,2,0,0.7800,0.7800,0.2162,0.0037,0.0001
fgvc8_by_class/cedar_apple_rust/cdcaf0b8375c6154.jpg,2,0,0.9994,0.9994,0.0005,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/b8f08391de9f9099.jpg,2,0,0.9995,0.9995,0.0004,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/a7a2dc81e87f0a1d.jpg,2,0,0.8681,0.8681,0.1315,0.0003,0.0002
fgvc8_by_class/cedar_apple_rust/c46a85b46b643acf.jpg,2,0,0.8360,0.8360,0.1239,0.0001,0.0400
fgvc8_by_class/cedar_apple_rust/ffa09c786f43c052.jpg,2,0,0.9961,0.9961,0.0037,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/dfc86b180e3ac8f8.jpg,2,0,0.9841,0.9841,0.0158,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/c21f396847e31ba3.jpg,2,0,0.9978,0.9978,0.0022,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/f20f09aa95b61b65.jpg,2,0,0.9675,0.9675,0.0324,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/924b82cd86edae8e.jpg,2,0,0.8633,0.8633,0.1361,0.0003,0.0003
fgvc8_by_class/cedar_apple_rust/d0281bc2dd8b37a7.jpg,2,1,0.5281,0.4716,0.5281,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/e0d5f8d7b56018f0.jpg,2,0,0.9663,0.9663,0.0334,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/e7dbd265ca248e90.jpg,2,0,0.8680,0.8680,0.1308,0.0000,0.0011
fgvc8_by_class/cedar_apple_rust/f33c830b3d964c33.jpg,2,0,0.9996,0.9996,0.0003,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/9b0270ec99d0676f.jpg,2,0,0.9987,0.9987,0.0012,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/a37bd4a0d8d67648.jpg,2,1,0.9874,0.0075,0.9874,0.0022,0.0029
fgvc8_by_class/cedar_apple_rust/da70aac0bd0ff0e4.jpg,2,0,0.8791,0.8791,0.1168,0.0037,0.0003
fgvc8_by_class/cedar_apple_rust/e4ed9e8282863e7c.jpg,2,1,0.8524,0.1451,0.8524,0.0004,0.0021
fgvc8_by_class/cedar_apple_rust/8958ae67d2a55267.jpg,2,1,0.9959,0.0024,0.9959,0.0004,0.0012
fgvc8_by_class/cedar_apple_rust/adb295d7ca4c282e.jpg,2,0,0.9064,0.9064,0.0920,0.0011,0.0005
fgvc8_by_class/cedar_apple_rust/ebd46190c4abda6c.jpg,2,1,0.9433,0.0413,0.9433,0.0154,0.0000
fgvc8_by_class/cedar_apple_rust/9896e006e936fe8b.jpg,2,1,0.7317,0.2640,0.7317,0.0001,0.0043
fgvc8_by_class/cedar_apple_rust/9d5460c8e7b35ca6.jpg,2,1,0.7781,0.2216,0.7781,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/cff73f9f108081c2.jpg,2,1,0.6512,0.3486,0.6512,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/b87021db3bcd3564.jpg,2,0,0.9631,0.9631,0.0367,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/c6a498373f96368a.jpg,2,0,0.7393,0.7393,0.2543,0.0001,0.0063
fgvc8_by_class/cedar_apple_rust/c9b087c7aa7cd2c8.jpg,2,0,0.8407,0.8407,0.1586,0.0001,0.0006
fgvc8_by_class/cedar_apple_rust/878c5e9c3923c376.jpg,2,0,0.9897,0.9897,0.0099,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/aa9d23cc91c698db.jpg,2,0,0.7837,0.7837,0.0003,0.0000,0.2159
fgvc8_by_class/cedar_apple_rust/c6a517557a5a685a.jpg,2,1,0.5921,0.4078,0.5921,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/c595cf8172676562.jpg,2,1,0.9224,0.0753,0.9224,0.0020,0.0004
fgvc8_by_class/cedar_apple_rust/94da5ebd8646506b.jpg,2,0,0.9994,0.9994,0.0000,0.0000,0.0006
fgvc8_by_class/cedar_apple_rust/cf497003f625df90.jpg,2,0,0.6808,0.6808,0.3178,0.0008,0.0007
fgvc8_by_class/cedar_apple_rust/bd6c8778528a13d6.jpg,2,0,0.9121,0.9121,0.0848,0.0002,0.0029
fgvc8_by_class/cedar_apple_rust/c1f5c15115a57da5.jpg,2,0,0.9876,0.9876,0.0088,0.0000,0.0036
fgvc8_by_class/cedar_apple_rust/c22ec0e68ef6b616.jpg,2,0,0.9991,0.9991,0.0009,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/dee9c0713b896075.jpg,2,0,0.9877,0.9877,0.0117,0.0000,0.0006
fgvc8_by_class/cedar_apple_rust/899c6e7ca9d1a58a.jpg,2,0,0.8934,0.8934,0.1053,0.0005,0.0008
fgvc8_by_class/cedar_apple_rust/f6800749ad994db7.jpg,2,0,0.9614,0.9614,0.0374,0.0000,0.0012
fgvc8_by_class/cedar_apple_rust/d61b8366b83e91d2.jpg,2,0,0.7233,0.7233,0.2523,0.0178,0.0067
fgvc8_by_class/cedar_apple_rust/e78cb04f00477f9c.jpg,2,1,0.5353,0.2624,0.5353,0.0002,0.2021
fgvc8_by_class/cedar_apple_rust/995b39b52266626b.jpg,2,0,0.9927,0.9927,0.0071,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/c143ecadac075277.jpg,2,0,0.9837,0.9837,0.0153,0.0000,0.0011
fgvc8_by_class/cedar_apple_rust/e5b4da872d968b22.jpg,2,1,0.9548,0.0442,0.9548,0.0008,0.0002
fgvc8_by_class/cedar_apple_rust/c9e135cb7455b225.jpg,2,0,0.9410,0.9410,0.0589,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/c9fabc81831ea770.jpg,2,0,0.9989,0.9989,0.0008,0.0001,0.0002
fgvc8_by_class/cedar_apple_rust/bcbdca83444f309e.jpg,2,0,0.9931,0.9931,0.0035,0.0000,0.0034
fgvc8_by_class/cedar_apple_rust/abe3d5e176110c1b.jpg,2,0,0.9990,0.9990,0.0000,0.0001,0.0008
fgvc8_by_class/cedar_apple_rust/b486cd89071fe25b.jpg,2,1,0.6509,0.3302,0.6509,0.0009,0.0179
fgvc8_by_class/cedar_apple_rust/ad8386e398adb564.jpg,2,1,0.7645,0.2354,0.7645,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/ee86c5d4d488be0d.jpg,2,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/ae8c83b6a64554e7.jpg,2,0,0.9972,0.9972,0.0022,0.0000,0.0005
fgvc8_by_class/cedar_apple_rust/d109b6f0b6ee6826.jpg,2,1,0.9618,0.0274,0.9618,0.0005,0.0103
fgvc8_by_class/cedar_apple_rust/f6a08b8adeb8b449.jpg,2,0,0.9817,0.9817,0.0012,0.0171,0.0000
fgvc8_by_class/cedar_apple_rust/ba06b0ea5d47aa4d.jpg,2,1,0.6953,0.0085,0.6953,0.0000,0.2962
fgvc8_by_class/cedar_apple_rust/ca923e8e816e87dc.jpg,2,0,0.8286,0.8286,0.1710,0.0001,0.0003
fgvc8_by_class/cedar_apple_rust/e3919e95387a5256.jpg,2,0,0.6517,0.6517,0.3475,0.0003,0.0005
fgvc8_by_class/cedar_apple_rust/fd1f9f34c062a1b0.jpg,2,0,0.9473,0.9473,0.0084,0.0352,0.0091
fgvc8_by_class/cedar_apple_rust/b213939d2be9e0a9.jpg,2,0,0.9989,0.9989,0.0011,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/90f99ee1c1132bb6.jpg,2,0,0.9963,0.9963,0.0033,0.0000,0.0004
fgvc8_by_class/cedar_apple_rust/f899d8a713346b1a.jpg,2,0,0.9621,0.9621,0.0369,0.0000,0.0010
fgvc8_by_class/cedar_apple_rust/b666ee14293a25b3.jpg,2,0,0.7728,0.7728,0.2271,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/cf4ebb99510b0aa9.jpg,2,0,0.7574,0.7574,0.2411,0.0014,0.0001
fgvc8_by_class/cedar_apple_rust/ea70e75d93a89245.jpg,2,0,0.6276,0.6276,0.3711,0.0004,0.0009
fgvc8_by_class/cedar_apple_rust/fe5cd40c8a00deaf.jpg,2,1,0.4748,0.2052,0.4748,0.0000,0.3200
fgvc8_by_class/cedar_apple_rust/ba91919fda5f00f0.jpg,2,0,0.9855,0.9855,0.0124,0.0000,0.0021
fgvc8_by_class/cedar_apple_rust/a49bb8b160eadba4.jpg,2,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/f0d192c0de25dcf4.jpg,2,0,0.9748,0.9748,0.0248,0.0001,0.0003
fgvc8_by_class/cedar_apple_rust/f728e036d729a0ad.jpg,2,1,0.7593,0.2403,0.7593,0.0001,0.0002
fgvc8_by_class/cedar_apple_rust/a26bd8e27025b3bc.jpg,2,1,0.9163,0.0104,0.9163,0.0000,0.0733
fgvc8_by_class/cedar_apple_rust/9d1c4276f31093b7.jpg,2,0,0.9836,0.9836,0.0136,0.0000,0.0028
fgvc8_by_class/cedar_apple_rust/e8838d79d456529e.jpg,2,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/c35a1f20e15aeb55.jpg,2,0,0.9935,0.9935,0.0021,0.0000,0.0043
fgvc8_by_class/cedar_apple_rust/d08ff0d93e82e616.jpg,2,0,0.9993,0.9993,0.0002,0.0000,0.0005
fgvc8_by_class/cedar_apple_rust/8c6e3d86f81e111f.jpg,2,2,0.9947,0.0005,0.0035,0.9947,0.0014
fgvc8_by_class/cedar_apple_rust/85e16fe5685a5670.jpg,2,0,0.8250,0.8250,0.0393,0.1144,0.0212
fgvc8_by_class/cedar_apple_rust/c7485f3c687df0a0.jpg,2,0,0.9997,0.9997,0.0002,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/97c0360369dced56.jpg,2,0,0.9987,0.9987,0.0010,0.0000,0.0004
fgvc8_by_class/cedar_apple_rust/e157d0703fc3e09c.jpg,2,1,0.9054,0.0276,0.9054,0.0002,0.0668
fgvc8_by_class/cedar_apple_rust/feb6950122e852dd.jpg,2,0,0.9886,0.9886,0.0077,0.0000,0.0037
fgvc8_by_class/cedar_apple_rust/922d966d8c9f0c9b.jpg,2,0,0.9898,0.9898,0.0079,0.0002,0.0021
fgvc8_by_class/cedar_apple_rust/eb72c48380bf8b9c.jpg,2,1,0.9928,0.0069,0.9928,0.0002,0.0000
fgvc8_by_class/cedar_apple_rust/e1b1f1f2de1c022e.jpg,2,0,0.9780,0.9780,0.0216,0.0004,0.0000
fgvc8_by_class/cedar_apple_rust/c3a8ce9bb12d2785.jpg,2,0,0.9167,0.9167,0.0833,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/e5f27342ce1cb9a0.jpg,2,0,0.9994,0.9994,0.0001,0.0000,0.0005
fgvc8_by_class/cedar_apple_rust/888878ec8df5f0f4.jpg,2,1,0.9389,0.0529,0.9389,0.0081,0.0001
fgvc8_by_class/cedar_apple_rust/95ac844d6ac97ab5.jpg,2,0,0.9996,0.9996,0.0004,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/feb2051b85e00bee.jpg,2,0,0.7598,0.7598,0.2400,0.0002,0.0000
fgvc8_by_class/cedar_apple_rust/a8f260c397b796c2.jpg,2,1,0.9860,0.0090,0.9860,0.0038,0.0011
fgvc8_by_class/cedar_apple_rust/d4a437e742ba8d58.jpg,2,1,0.7879,0.1755,0.7879,0.0001,0.0366
fgvc8_by_class/cedar_apple_rust/e83f715e56462a31.jpg,2,0,0.9997,0.9997,0.0001,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/c2d3f53a7a28b48c.jpg,2,0,0.9968,0.9968,0.0022,0.0005,0.0005
fgvc8_by_class/cedar_apple_rust/b6f0fa9a90034b6b.jpg,2,0,0.5531,0.5531,0.4410,0.0049,0.0010
fgvc8_by_class/cedar_apple_rust/d09979cf89391acc.jpg,2,0,0.9963,0.9963,0.0031,0.0000,0.0005
fgvc8_by_class/cedar_apple_rust/fe09962c9e4931d5.jpg,2,0,0.9998,0.9998,0.0000,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/83705953c74517d7.jpg,2,0,0.6196,0.6196,0.3707,0.0072,0.0025
fgvc8_by_class/cedar_apple_rust/e0c88ede1579a03f.jpg,2,0,0.9618,0.9618,0.0369,0.0007,0.0006
fgvc8_by_class/cedar_apple_rust/e88f11b3c3439cad.jpg,2,0,0.9939,0.9939,0.0059,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/f8fad7136b8a2103.jpg,2,1,0.9806,0.0184,0.9806,0.0004,0.0006
fgvc8_by_class/cedar_apple_rust/a979eae4acb4c498.jpg,2,0,0.9482,0.9482,0.0005,0.0285,0.0228
fgvc8_by_class/cedar_apple_rust/d14360c1903f7beb.jpg,2,1,0.9941,0.0058,0.9941,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/a41ac6e329f6565a.jpg,2,0,0.9973,0.9973,0.0025,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/8b3b3fa2f425a194.jpg,2,1,0.9753,0.0080,0.9753,0.0160,0.0007
fgvc8_by_class/cedar_apple_rust/d8b52634c9165de6.jpg,2,0,0.9990,0.9990,0.0010,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/8db1475933aabcc2.jpg,2,0,0.9971,0.9971,0.0028,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/d917a469db1b0953.jpg,2,0,0.8949,0.8949,0.1046,0.0004,0.0000
fgvc8_by_class/cedar_apple_rust/8e6e6591da299c47.jpg,2,0,0.9984,0.9984,0.0016,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/c76a2525d688fab4.jpg,2,0,0.9991,0.9991,0.0001,0.0007,0.0000
fgvc8_by_class/cedar_apple_rust/f5d2bde62d41b204.jpg,2,0,0.9935,0.9935,0.0064,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/ebf8b6e8e0b84445.jpg,2,0,0.9989,0.9989,0.0009,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/c88ef30df4f087c4.jpg,2,0,0.9998,0.9998,0.0002,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/a4383e4e50fdad83.jpg,2,0,0.9663,0.9663,0.0242,0.0021,0.0073
fgvc8_by_class/cedar_apple_rust/eb99c1b18c575436.jpg,2,1,0.9987,0.0008,0.9987,0.0004,0.0001
fgvc8_by_class/cedar_apple_rust/9ef52b2fe0c4944a.jpg,2,0,0.9702,0.9702,0.0292,0.0000,0.0006
fgvc8_by_class/cedar_apple_rust/f2a0c0defe9c30d8.jpg,2,0,0.9994,0.9994,0.0005,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/a086d4e28a59bf75.jpg,2,0,0.9982,0.9982,0.0013,0.0000,0.0005
fgvc8_by_class/cedar_apple_rust/bd7295320036eafc.jpg,2,0,0.9765,0.9765,0.0184,0.0000,0.0051
fgvc8_by_class/cedar_apple_rust/f643c2641fa8ba95.jpg,2,0,0.9997,0.9997,0.0001,0.0000,0.0002
fgvc8_by_class/cedar_apple_rust/a42787f4291dd971.jpg,2,0,0.9862,0.9862,0.0133,0.0000,0.0005
fgvc8_by_class/cedar_apple_rust/bad6cdcbc493a064.jpg,2,0,0.9977,0.9977,0.0022,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/f522d62e882c9d75.jpg,2,0,0.9547,0.9547,0.0438,0.0002,0.0012
fgvc8_by_class/cedar_apple_rust/dfa0dad6118e0795.jpg,2,0,0.9119,0.9119,0.0866,0.0008,0.0007
fgvc8_by_class/cedar_apple_rust/b88a17fd98c2a50f.jpg,2,0,0.9771,0.9771,0.0222,0.0000,0.0007
fgvc8_by_class/cedar_apple_rust/e422e6bd35ca311e.jpg,2,1,0.8357,0.1569,0.8357,0.0062,0.0013
fgvc8_by_class/cedar_apple_rust/e48538d736e84e9a.jpg,2,1,0.8879,0.1120,0.8879,0.0001,0.0001
fgvc8_by_class/cedar_apple_rust/eff18c3836c55483.jpg,2,0,0.9898,0.9898,0.0011,0.0001,0.0090
fgvc8_by_class/cedar_apple_rust/8c193aec8b674676.jpg,2,1,0.5934,0.4062,0.5934,0.0003,0.0001
fgvc8_by_class/cedar_apple_rust/f03f86f1d82709cc.jpg,2,0,0.9973,0.9973,0.0026,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/d43d3a9d2050ff31.jpg,2,0,0.9790,0.9790,0.0040,0.0000,0.0170
fgvc8_by_class/cedar_apple_rust/fdb89c5d842e2c86.jpg,2,0,0.5644,0.5644,0.4327,0.0006,0.0022
fgvc8_by_class/cedar_apple_rust/b573c1c0c3839e8f.jpg,2,1,0.5554,0.0615,0.5554,0.0044,0.3788
fgvc8_by_class/cedar_apple_rust/981865bff104ba6d.jpg,2,0,0.9994,0.9994,0.0006,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/949c6a6da17577c0.jpg,2,0,0.9786,0.9786,0.0170,0.0000,0.0044
fgvc8_by_class/cedar_apple_rust/f303a1f09d5fc5a0.jpg,2,0,0.5631,0.5631,0.4368,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/84329a65b5ee78f0.jpg,2,1,0.6286,0.3670,0.6286,0.0023,0.0020
fgvc8_by_class/cedar_apple_rust/99d889c9b3b2c29b.jpg,2,0,0.9720,0.9720,0.0279,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/a1625a5964af66ad.jpg,2,0,0.9246,0.9246,0.0583,0.0048,0.0123
fgvc8_by_class/cedar_apple_rust/80f16ecf7844c5b5.jpg,2,0,0.9482,0.9482,0.0453,0.0001,0.0064
fgvc8_by_class/cedar_apple_rust/82aa92f365da31f2.jpg,2,0,0.9759,0.9759,0.0209,0.0000,0.0032
fgvc8_by_class/cedar_apple_rust/bd99c88ccce6944b.jpg,2,0,0.8723,0.8723,0.1274,0.0001,0.0002
fgvc8_by_class/cedar_apple_rust/853736e18c5ae879.jpg,2,1,0.6823,0.3173,0.6823,0.0000,0.0004
fgvc8_by_class/cedar_apple_rust/af012a859edf9a29.jpg,2,0,0.7668,0.7668,0.1750,0.0002,0.0580
fgvc8_by_class/cedar_apple_rust/bad0c3be98246e4e.jpg,2,0,0.7681,0.7681,0.2297,0.0000,0.0022
fgvc8_by_class/cedar_apple_rust/e0ad2f2f1cf040f5.jpg,2,1,0.7829,0.2140,0.7829,0.0028,0.0003
fgvc8_by_class/cedar_apple_rust/f0c1b0d5d58b9a1d.jpg,2,0,0.9710,0.9710,0.0277,0.0000,0.0013
fgvc8_by_class/cedar_apple_rust/b281d20a4f376fd2.jpg,2,0,0.7879,0.7879,0.2019,0.0015,0.0087
fgvc8_by_class/cedar_apple_rust/fc3c93c923967303.jpg,2,0,0.8470,0.8470,0.1522,0.0005,0.0003
fgvc8_by_class/cedar_apple_rust/f0d0008a7c5e9bbf.jpg,2,0,0.7303,0.7303,0.2322,0.0020,0.0355
fgvc8_by_class/cedar_apple_rust/83a75e2de0cb984b.jpg,2,0,0.7541,0.7541,0.2066,0.0393,0.0001
fgvc8_by_class/cedar_apple_rust/86d647d50695364f.jpg,2,1,0.8076,0.0560,0.8076,0.0729,0.0634
fgvc8_by_class/cedar_apple_rust/d8e061b74b4c9f68.jpg,2,1,0.5368,0.4525,0.5368,0.0101,0.0006
fgvc8_by_class/cedar_apple_rust/9409f44567703b3f.jpg,2,0,0.9981,0.9981,0.0016,0.0000,0.0003
fgvc8_by_class/cedar_apple_rust/9dce6cac2bf08705.jpg,2,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/aced38792ad287c1.jpg,2,1,0.9423,0.0528,0.9423,0.0047,0.0002
fgvc8_by_class/cedar_apple_rust/c3343716d65a5a66.jpg,2,0,0.6998,0.6998,0.2986,0.0011,0.0005
fgvc8_by_class/cedar_apple_rust/f20aa5a5afa28a97.jpg,2,1,0.9753,0.0142,0.9753,0.0103,0.0001
fgvc8_by_class/cedar_apple_rust/d2aeca9b39356264.jpg,2,0,0.6307,0.6307,0.3171,0.0002,0.0520
fgvc8_by_class/cedar_apple_rust/b28098c79c7969b7.jpg,2,0,0.9906,0.9906,0.0092,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/eba89d55225344af.jpg,2,0,0.6286,0.6286,0.3575,0.0000,0.0139
fgvc8_by_class/cedar_apple_rust/c5e4c69d861d2733.jpg,2,0,0.9780,0.9780,0.0220,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/c870074767f6e871.jpg,2,1,0.6009,0.3964,0.6009,0.0004,0.0023
fgvc8_by_class/cedar_apple_rust/81c97ef498cc87c3.jpg,2,0,0.9202,0.9202,0.0798,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/8fc97529613d34b8.jpg,2,3,0.5802,0.3984,0.0043,0.0171,0.5802
fgvc8_by_class/cedar_apple_rust/bf3e81021c99e2f3.jpg,2,0,0.9998,0.9998,0.0001,0.0001,0.0000
fgvc8_by_class/cedar_apple_rust/aad5ea8d137069c3.jpg,2,0,0.9976,0.9976,0.0005,0.0008,0.0011
fgvc8_by_class/cedar_apple_rust/9eb78a04a15dda1b.jpg,2,0,0.9422,0.9422,0.0575,0.0000,0.0004
fgvc8_by_class/cedar_apple_rust/de3ae0695d704599.jpg,2,1,0.9885,0.0097,0.9885,0.0017,0.0001
fgvc8_by_class/cedar_apple_rust/f0b007765a329f8b.jpg,2,0,0.9942,0.9942,0.0057,0.0000,0.0001
fgvc8_by_class/cedar_apple_rust/ade0c09fb7de8484.jpg,2,0,0.9793,0.9793,0.0188,0.0005,0.0014
fgvc8_by_class/cedar_apple_rust/f91be88d83a024df.jpg,2,0,0.5200,0.5200,0.4753,0.0000,0.0046
fgvc8_by_class/cedar_apple_rust/cda9324eda18ad96.jpg,2,0,0.9993,0.9993,0.0006,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/b40778dfe02ace32.jpg,2,0,0.9960,0.9960,0.0025,0.0000,0.0014
fgvc8_by_class/cedar_apple_rust/f0c4859dd41adb9a.jpg,2,0,0.9092,0.9092,0.0828,0.0059,0.0021
fgvc8_by_class/cedar_apple_rust/b67f48c0de99682c.jpg,2,1,0.9999,0.0000,0.9999,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/f0198e5a8aabad2d.jpg,2,1,0.9181,0.0616,0.9181,0.0002,0.0200
fgvc8_by_class/cedar_apple_rust/ff002abf7c0a2365.jpg,2,0,0.9993,0.9993,0.0006,0.0000,0.0000
fgvc8_by_class/cedar_apple_rust/ecb1c412b0fd1dca.jpg,2,1,0.9677,0.0312,0.9677,0.0003,0.0008
fgvc8_by_class/cedar_apple_rust/cccb15a3875c393a.jpg,2,0,0.9520,0.9520,0.0473,0.0004,0.0003
fgvc8_by_class/cedar_apple_rust/a17cd35c5abea882.jpg,2,1,0.7137,0.2776,0.7137,0.0083,0.0004
