relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantvillage_leakfree/test/healthy/47c4f435-2335-44ff-be67-20586e69aacf___RS_HL 7552.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/49c357ef-7887-43d3-a478-85486e70e2d3___RS_HL 5656.jpg,3,3,0.9998,0.0000,0.0002,0.0000,0.9998
plantvillage_leakfree/test/healthy/4b2e833c-9618-4733-90b1-71877f87a6f6___RS_HL 7361.jpg,3,3,0.9999,0.0000,0.0001,0.0000,0.9999
plantvillage_leakfree/test/healthy/4b8ec331-226a-4526-a87f-a2d45df438d7___RS_HL 5961.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/4e817ac6-818a-431f-af6d-e44477f9b649___RS_HL 7616.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/5150163c-ce61-4b06-bcab-d806f8c78dba___RS_HL 7682.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/53ad510e-0bf0-4366-928b-8d80f1a51b50___RS_HL 5873.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/55b70cf6-c157-48bb-892c-24fa7c230a85___RS_HL 6203.jpg,3,3,0.9960,0.0000,0.0000,0.0039,0.9960
plantvillage_leakfree/test/healthy/55e7b07d-f05f-403a-ab00-e8102cb0341c___RS_HL 7410.jpg,3,3,0.9997,0.0000,0.0001,0.0001,0.9997
plantvillage_leakfree/test/healthy/56bd23e7-9376-418a-8dfb-f767bdc78500___RS_HL 6124.jpg,3,3,0.9999,0.0000,0.0000,0.0001,0.9999
plantvillage_leakfree/test/healthy/58200f54-e3ef-4546-9378-0700a030e697___RS_HL 8005.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/5820f6e9-8564-4b16-b548-4565567b07c0___RS_HL 7793.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/5c320c7a-e164-43d0-adab-b966ff9e2c1a___RS_HL 8055.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/5e39c42c-b499-495f-8612-eb3a1079d594___RS_HL 6047.jpg,3,3,0.9999,0.0000,0.0000,0.0001,0.9999
plantvillage_leakfree/test/healthy/5e6846df-21b1-444c-ac0d-34c67443dbef___RS_HL 7270.jpg,3,3,0.9801,0.0176,0.0020,0.0002,0.9801
plantvillage_leakfree/test/healthy/5f4ef432-dcd4-4035-811a-b86aff3c885f___RS_HL 5963.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/5fd5b78d-72e9-4e04-99cf-a1b4ef4ba485___RS_HL 7852.jpg,3,3,0.9999,0.0000,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/61cc71ec-5d4d-4c85-939b-77e8cd75fafe___RS_HL 6038.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/62047680-5efb-4779-99e0-d2bfe2ddba8a___RS_HL 7791.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/6224ac4b-d395-4137-974b-e945c5655dbe___RS_HL 5960.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/62e8755e-c7c8-4eb9-b937-4dd4f1e14723___RS_HL 7339.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/6437e60f-2ce4-447d-be7f-b2fb181eef42___RS_HL 5992.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/68fdb88e-755a-47c3-8e60-600533b8a53c___RS_HL 7780.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/6935b4ee-4f53-4f11-b2bf-d9e7db6dcaa9___RS_HL 7253.jpg,3,3,0.9998,0.0000,0.0001,0.0001,0.9998
plantvillage_leakfree/test/healthy/6acc4c43-8bc1-4a6e-a6d6-93474e9c8502___RS_HL 7654.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/6e05d89e-4cb2-45bd-9800-f128ddbcdaa8___RS_HL 8127.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/6e158c4d-f39d-4667-9fb1-7ff184fd7288___RS_HL 6192.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/6f354ce6-6c55-4cf0-a63e-11f901af67d6___RS_HL 8103.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/6fb1530c-0b24-48df-b2f2-02a8498546ad___RS_HL 8168.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/70b3a226-962d-4d2c-a6c0-31cb3d1eab4e___RS_HL 6189.jpg,3,3,0.9996,0.0000,0.0000,0.0004,0.9996
plantvillage_leakfree/test/healthy/71757e95-73f9-4d07-b357-feb6b120f4fd___RS_HL 7280.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/735b41f2-e433-4ca1-98eb-85b9af69a7bc___RS_HL 5879.jpg,3,3,0.9982,0.0000,0.0006,0.0012,0.9982
plantvillage_leakfree/test/healthy/74ac887b-9c88-44bc-8f94-a1da87ccb3ef___RS_HL 7715.jpg,3,3,0.9986,0.0014,0.0000,0.0000,0.9986
plantvillage_leakfree/test/healthy/752c8f77-8b65-46df-886f-e95346e7856f___RS_HL 5705.jpg,3,3,0.9997,0.0000,0.0003,0.0000,0.9997
plantvillage_leakfree/test/healthy/75bc8098-3ccc-4cc5-aff0-ce68b4fa2b82___RS_HL 7845.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/76236e9c-1898-475e-b0f6-0d535e105432___RS_HL 7702.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/76598665-5f8b-4e6e-86c4-36d528385387___RS_HL 6312.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/77273304-be77-4b74-a4ed-cd42826f4635___RS_HL 8178.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/77b8d24a-27e6-410e-97ef-faacc60c5a10___RS_HL 5831.jpg,3,3,0.9999,0.0001,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/792beb2d-d492-4a19-aa08-412963b87fc7___RS_HL 6314.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/7a56c531-cfa6-43c7-8241-dddf921f39d4___RS_HL 6240.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/7c388477-2953-4b3d-8f22-7f9eed5fff5c___RS_HL 7527.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/7ccedff8-c997-40f4-bcd6-50e43a783389___RS_HL 7936.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/7f7a6126-8b21-49fd-8880-25ffd0234302___RS_HL 6027.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/80089e7a-4c0c-492b-ac23-753be3617cbf___RS_HL 6099.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/801feab6-e225-4ce5-8bf0-6fb44a767045___RS_HL 7723.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/80392195-3a5e-4331-b824-5cd0e2dcc69d___RS_HL 5987.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/8130bd33-0680-4140-84c5-85f11c6c34ff___RS_HL 7397.jpg,3,3,0.8706,0.0000,0.1287,0.0007,0.8706
plantvillage_leakfree/test/healthy/826bd506-04f2-424d-89da-7fe6ad6926b2___RS_HL 5757.jpg,3,3,0.9997,0.0000,0.0000,0.0003,0.9997
plantvillage_leakfree/test/healthy/83849d18-49c5-412b-91c5-3fe882335e88___RS_HL 7840.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/83d1ec74-db00-407e-ac1e-3cbb77d381e7___RS_HL 8102.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/8471f2db-6c5c-4aba-9ea4-0eea99121f19___RS_HL 5641.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/862f3f9e-e9b4-4cd1-9810-832f6bf1d285___RS_HL 7879.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/872f47c5-4779-4ebc-8102-ee38e695f0d3___RS_HL 7943.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/889a58f6-911e-4f6f-86fa-7058d2a5d964___RS_HL 7632.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/89ce10db-057c-4c03-9324-b512db8ca3d6___RS_HL 5797.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/8a311714-e680-4c68-8f3a-60f4bfc16ada___RS_HL 8062.jpg,3,3,0.9998,0.0002,0.0000,0.0000,0.9998
plantvillage_leakfree/test/healthy/8b36cf3e-4ce6-477b-9773-442f5d3c90e1___RS_HL 7931.jpg,3,3,0.9999,0.0001,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/8bc978ac-e3b2-4466-a180-731dcbb71a59___RS_HL 8167.jpg,3,3,0.9996,0.0004,0.0000,0.0000,0.9996
plantvillage_leakfree/test/healthy/8c00f0dd-bcef-4188-a270-91e563d7b18b___RS_HL 6182.jpg,3,3,0.9999,0.0000,0.0000,0.0001,0.9999
plantvillage_leakfree/test/healthy/8cf66a75-d71b-4808-a251-c929ecfa80bc___RS_HL 7514.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/8e4b14b2-2601-4ffc-805c-a68b200e80ec___RS_HL 8069.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/8eb47c92-87b8-4c92-a6a1-faf62e651e3e___RS_HL 8156.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/8f4c3d68-2d5a-40c5-bca1-911002ff3324___RS_HL 7299.jpg,3,3,0.9674,0.0322,0.0004,0.0000,0.9674
plantvillage_leakfree/test/healthy/90f3d34a-1bed-4681-aed9-fcd39c74d573___RS_HL 5732.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/923ac4fd-39d5-4387-9636-ddfed02bc62e___RS_HL 8039.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/93d22073-347e-4447-ba19-92eccb54563e___RS_HL 5662.jpg,3,3,0.9962,0.0003,0.0032,0.0003,0.9962
plantvillage_leakfree/test/healthy/94aeb96c-b0f5-4554-9627-98d131c7b321___RS_HL 5988.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298.jpg,3,3,0.9999,0.0001,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/9871fd63-1ee8-436a-a1b3-c6104350400b___RS_HL 5693.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/9992b9d9-9301-476c-b0a7-7b68ee8a47e5___RS_HL 6014.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/9b0ebfaf-9d8f-4195-b2af-9505b5bc1f19___RS_HL 6212.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/9b958d1b-ef54-4290-9636-4aa08eb55dda___RS_HL 5843.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/9c817f68-e2ba-44cd-8408-492efd9932c8___RS_HL 7757.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/9ebc421f-9c65-41ee-a650-2da921e8e7cb___RS_HL 6227.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/9ec4f654-e45e-4910-8b1f-8b9825cefbd1___RS_HL 8173.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/9ece0a35-9af4-4974-acad-2aa973badf17___RS_HL 8129.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/a027ddf2-029c-43c2-b812-f3ffcdefea80___RS_HL 7859.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/a0548b7d-598a-4637-acfa-653b7bd3e8cd___RS_HL 7917.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/a0670cfe-00e2-4c7a-a9f7-29408debdc3a___RS_HL 6061.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/a0a31340-6426-4e4b-9473-4daacbc305dc___RS_HL 7644.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/a117c853-363a-443a-b489-323fb4239f07___RS_HL 5697.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/a1630d3e-2f30-455e-b259-d92b7b332588___RS_HL 5768.jpg,3,3,0.9998,0.0001,0.0000,0.0001,0.9998
plantvillage_leakfree/test/healthy/a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/a270262b-b9f7-4756-abc4-d8ce165a4a8f___RS_HL 7613.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/a3dfe485-ef1c-4c7b-bb11-38528d73947b___RS_HL 7982.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/a4339fb7-ea48-4a93-ad00-aa1a55ea2b4e___RS_HL 7524.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/a469c307-a754-4c0f-9012-b09ba22c4d00___RS_HL 5917(1).jpg,3,3,0.9999,0.0000,0.0000,0.0001,0.9999
plantvillage_leakfree/test/healthy/a48cbfdf-653b-4ab0-8f63-2d6977ec1014___RS_HL 5639(1).jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/a64b16af-0fb8-4c07-a4d3-b3f87e33d6ca___RS_HL 5795.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/a65ad047-7fcd-4059-a4fa-15cd09a284d4___RS_HL 7861(1).jpg,3,3,0.9999,0.0001,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/a6cfd8cf-37d2-42ea-9946-daf4fc794e3e___RS_HL 7853.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/a70c8783-85c0-4a22-879f-9f0a0c46abf6___RS_HL 6161.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/a88f01ad-8550-49f1-9757-e9e9649d81b2___RS_HL 7360.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/aa701c91-01d7-44bf-a1df-b4d8ca4fbce0___RS_HL 5715(1).jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/ab407e72-8e8a-4d0b-b6c7-515054c65caa___RS_HL 7869.jpg,3,3,0.9999,0.0000,0.0001,0.0000,0.9999
plantvillage_leakfree/test/healthy/acb21cc2-8d65-4880-a7bb-dcc1eab1564b___RS_HL 6272.jpg,3,3,0.9999,0.0000,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/acbdd971-62fa-4109-a0b7-38b6eae4d748___RS_HL 5939.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/aed7208f-81b3-4fbc-869b-87083033e048___RS_HL 8180(1).jpg,3,3,0.9999,0.0000,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/af2972a9-c62d-44bf-a5df-45c0bdf70572___RS_HL 5835.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/b0233269-e0b7-4314-8aa1-6b7ecfd12033___RS_HL 8049.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/b09360ae-9c60-49b8-abb8-edc4c37d79c3___RS_HL 7643.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/b202b328-dec4-4b4a-bf6f-50c331f63f89___RS_HL 6311.jpg,3,3,0.9991,0.0000,0.0000,0.0009,0.9991
plantvillage_leakfree/test/healthy/b30e7ae6-7ea7-4eaf-8ffa-06b0093c9f75___RS_HL 8030.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/b31c759a-547a-46de-937f-56714107db63___RS_HL 5857.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/b34b807c-4986-4b85-8ede-73d625a14921___RS_HL 8025.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/b39834e5-d836-4265-a2d6-bba7116efaa3___RS_HL 7518.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/b3a6e935-5855-48b2-905a-e3d6e1806e94___RS_HL 5688.jpg,3,3,0.9933,0.0067,0.0000,0.0000,0.9933
plantvillage_leakfree/test/healthy/b5bd9505-7491-4ff6-a703-d87b4f5db18b___RS_HL 6223.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/b9d6f390-c210-486f-802b-e204e27990ea___RS_HL 7756.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/ba04fd9d-8914-4513-bc3a-2b8c3998fe83___RS_HL 7256.jpg,3,3,0.9998,0.0001,0.0000,0.0001,0.9998
plantvillage_leakfree/test/healthy/ba74e810-929a-4107-b366-ade4fc3cc50e___RS_HL 7436.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/ba78848a-d307-4ba9-bb8e-34de742de684___RS_HL 7266.jpg,3,3,0.9992,0.0001,0.0001,0.0006,0.9992
plantvillage_leakfree/test/healthy/ba7aa30a-5f0c-44b6-9323-f6ced64aed63___RS_HL 7370.jpg,3,3,0.9990,0.0000,0.0006,0.0005,0.9990
plantvillage_leakfree/test/healthy/bc0818a9-ad35-4d9d-93c7-20a9901c0781___RS_HL 8098.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/bd44da3a-be59-458e-a81b-cf8f9d38724d___RS_HL 7336.jpg,3,3,0.9999,0.0000,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/c2aa2c88-d07b-4df4-80c7-1ba703254844___RS_HL 5727.jpg,3,3,0.9995,0.0000,0.0004,0.0001,0.9995
plantvillage_leakfree/test/healthy/c3dfce5d-2232-4b97-8821-6f5c32553fb7___RS_HL 8149.jpg,3,3,0.9999,0.0001,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/c475ca60-0635-4bd9-8d2f-d3e7003304c0___RS_HL 5814.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/c5f61d94-be12-4995-99e0-551384b7df17___RS_HL 7860.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/c69944f6-08da-4638-8ff6-7e97b5878b57___RS_HL 5816.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/c89af5ca-be92-4d72-af08-56598771c4c3___RS_HL 5695.jpg,3,3,0.9979,0.0000,0.0003,0.0018,0.9979
plantvillage_leakfree/test/healthy/c928c4dd-fae7-4650-88e3-8b8cd738243e___RS_HL 7579.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/c93d7101-89bf-48d9-bcb2-3957da7131ff___RS_HL 8035.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/c9b9e157-bef7-41c8-be22-80933635137f___RS_HL 7922.jpg,3,3,0.9763,0.0001,0.0214,0.0022,0.9763
plantvillage_leakfree/test/healthy/ca4458ac-56ef-41f3-b7a9-6084846069fd___RS_HL 6072.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/cb237ceb-a536-4864-a5df-34aafa90dc5e___RS_HL 7871.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/cbc30a63-6c05-405d-b735-0a8eee10192d___RS_HL 5983.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/ce57ae51-2e2e-4e60-bbc8-033b7b0584d0___RS_HL 6005.jpg,3,3,0.9999,0.0000,0.0000,0.0001,0.9999
plantvillage_leakfree/test/healthy/ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/cfde002c-0d87-4ccd-ab55-f14b47941e34___RS_HL 7424.jpg,3,3,0.9994,0.0000,0.0004,0.0001,0.9994
plantvillage_leakfree/test/healthy/d06d7e4c-e0d4-4f03-8f9d-004405a19f2b___RS_HL 5986.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d0a8e454-67d0-4ddd-b331-c0425f46b5e0___RS_HL 7274.jpg,3,3,0.9995,0.0004,0.0000,0.0001,0.9995
plantvillage_leakfree/test/healthy/d182b332-f33a-4ea1-aa3c-51ef7f01efd5___RS_HL 6137.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d215e01d-93aa-41cc-9212-614c93151cca___RS_HL 8068.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d2ec850e-20f3-40dc-917a-641424016b92___RS_HL 6217.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d2efd9dd-384c-4ad9-8b41-9780b0ed0c72___RS_HL 5703.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d3524c88-0d60-43e0-a181-3ecc0facd54a___RS_HL 8181.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d39e5813-55e2-40e1-a305-5d549efa46f4___RS_HL 8112.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d40c491e-7efa-4e8e-865a-fc2e5a240a66___RS_HL 8148.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d5578393-868f-49fa-8fff-4f0484b4507e___RS_HL 5995.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d5fc35d2-b7d0-4ff7-9f96-5d3055ef6dde___RS_HL 8150.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d7e31783-62dc-472c-a380-f7cc82207f48___RS_HL 7748.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d8182f26-41c1-47b0-96e2-e55236736738___RS_HL 6078.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d830e2b3-a724-448b-978b-2529bcdb35bf___RS_HL 6087.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d8da7e4d-9520-4a25-8f29-4ff677e7c214___RS_HL 7763.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d91b6c09-9022-4860-98fb-643c0ec85fe3___RS_HL 7965.jpg,3,3,0.9928,0.0071,0.0000,0.0001,0.9928
plantvillage_leakfree/test/healthy/d96d3f24-2fb9-4650-8cd4-c58e1a42f18f___RS_HL 8176.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/d9de1954-e451-48e5-ad8b-5aeca90fe7ea___RS_HL 6034.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/db1d4348-8db7-420a-b2b4-ac86393f349e___RS_HL 8199.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/dbe91ac0-dcec-40f0-8be3-be2cafd83d5a___RS_HL 7384.jpg,3,3,0.9999,0.0001,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/dbea92a9-9473-4cb1-b181-341789de0681___RS_HL 5708.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/dcaa9b5c-3581-421e-b3ee-b52097931cd6___RS_HL 7404.jpg,3,3,0.9996,0.0000,0.0004,0.0000,0.9996
plantvillage_leakfree/test/healthy/dd296b3c-b97a-4af0-b9f2-3085b1e8b35a___RS_HL 7503.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/dd4efe08-e387-42e2-9c4c-61b35b09bd0d___RS_HL 8136.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/ddbfa011-a5f6-449d-a327-b169fb547136___RS_HL 6306.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/def9ef11-75da-4f8f-8334-c6c54a31d3d6___RS_HL 5936.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/e00d340c-2088-458e-b41d-b628959397c1___RS_HL 5940.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/e1571e9e-b373-4d7d-9106-a0b1e4e89bd9___RS_HL 7342.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/e162d750-979e-4e0c-b530-5ebde0367453___RS_HL 7345.jpg,3,3,0.9829,0.0157,0.0013,0.0001,0.9829
plantvillage_leakfree/test/healthy/e181a90b-4e75-418b-a8d8-98173cd8bd1a___RS_HL 8194.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/e30f75c3-08c7-47fa-ae3c-7e1e3e782583___RS_HL 6247.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
